Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
2021-12-17,27.938535359327712,28.873979873684974,27.713908560097668,27.75484085083008,713758000,30.911850261688237,27.79442600250244,20.285181946754456,29.84225994035179,28.127464347934023,21.696612457046275
2021-12-20,27.259663382977983,28.09726911316274,27.09992919755279,27.672975540161133,461847000,30.64918918609619,27.93200817108154,20.36572731494904,29.63566142604792,28.109641257433125,21.756078756380752
2021-12-21,28.32688760739022,29.07164921866989,27.35550172471274,29.026723861694336,524385000,30.505573654174803,28.099380493164062,20.448396606445318,29.57766737229996,28.145605281129647,21.828423483796808
2021-12-22,28.843029224452167,29.50592625626898,28.40176179456278,29.35118293762207,395184000,30.38866243362427,28.273721122741694,20.53294763565064,29.556097426140155,28.192882836286213,21.90327681169557
2021-12-23,29.705594809003493,30.009090909149347,29.3821333634652,29.59078598022461,343022000,30.23741388320923,28.44750343322754,20.61607617378235,29.55940109795772,28.24770256742105,21.979769440238144
2021-12-27,29.610755093629297,31.035385878911264,29.5907878427983,30.89362144470215,403686000,30.2097526550293,28.631231155395508,20.706404871940613,29.68646970240957,28.35146409202031,22.068464485058684
2021-12-28,31.26001208313192,31.277981846858047,29.96216936705332,30.27165603637696,420591000,30.05751037597656,28.800203704833983,20.79195116519928,29.74220173421599,28.426765736897043,22.150088281589213
2021-12-29,30.222738706179623,30.49728174513339,29.31724309784772,29.95118904113769,343139000,29.92418203353882,28.95557975769043,20.87539622306824,29.76210528725615,28.48654704294569,22.22771117471905
2021-12-30,29.7774738290452,30.40642882046934,29.490951623428547,29.536874771118164,308864000,29.83188533782959,29.101311874389648,20.95652024745941,29.740654761909678,28.527736365619127,22.30043917070312
2021-12-31,29.62473117930045,29.98014100089405,29.28230026089834,29.36216735839844,266530000,29.696360969543456,29.24728328704834,21.039857726097107,29.704608342527653,28.560459149649688,22.37070512281949
2022-01-03,29.76549791226837,30.6600101687352,29.735547036544133,30.07098960876465,391547000,29.66780843734741,29.395672073364256,21.1261244058609,29.739501796454984,28.61969563824243,22.4473248689483
2022-01-04,30.22672802238665,30.417410867767103,28.30192980643292,29.24136734008789,527154000,29.63052043914795,29.5267896270752,21.20654420852661,29.69206041965812,28.644074920667745,22.514927281596457
2022-01-05,28.90093458526993,29.36716017203784,27.48728714758041,27.558168411254883,498064000,29.389770984649655,29.615458908081056,21.27912424564361,29.488832609334004,28.601490351671163,22.565108785374157
2022-01-06,27.5941073037626,28.390782679226177,27.020063147790008,28.131214141845703,454186000,29.20767374038696,29.684624404907225,21.35670359611511,29.35953561243036,28.583048147364284,22.62049291827437
2022-01-07,28.094272023260885,28.3748055539438,27.012070489512432,27.20175552368164,409939000,29.04579286575317,29.74051124572754,21.43017321109772,29.15403274683524,28.52887980918065,22.66607762081573
2022-01-10,26.53686513650819,27.42339121729119,25.601420627020225,27.35450553894043,594681000,28.906125164031984,29.789670524597167,21.50288991451264,28.982649203226213,28.482825916230052,22.71272864487668
2022-01-11,27.277635601334605,28.018404238255883,26.79443993254991,27.770814895629883,404089000,28.888954067230223,29.83465831756592,21.577144355773925,28.867236412026564,28.454903915422204,22.76305786130208
2022-01-12,28.02039681407297,28.547519997704025,27.56215930614576,27.952510833740234,383413000,28.87208194732666,29.878089332580565,21.65268892765045,28.78011969028501,28.435202225944483,22.81469420928654
2022-01-13,28.33187570915022,28.432707828690933,26.453998636248286,26.530872344970703,540171000,28.678204154968263,29.881628036499023,21.71874801158905,28.56590565739793,28.360522622769043,22.85167110615902
2022-01-14,26.256330270292747,27.15184214058848,26.166479555491414,26.89726448059082,395832000,28.606074047088622,29.888561630249026,21.784326634407044,28.40698745008297,28.30313995052676,22.89192576660113
2022-01-18,26.216398668574403,26.593771304174776,25.72721248292405,25.8599910736084,424270000,28.51133155822754,29.81080390930176,21.843842058181764,28.1644163666092,28.20733019064761,22.92145875473056
2022-01-19,26.035701916357315,26.498930340970336,25.01040660186048,25.02538108825684,488315000,28.378951835632325,29.717332305908204,21.899813060760497,27.865460625813736,28.0825478729068,22.942393305312912
2022-01-20,25.261988581437013,25.536531617661183,24.038022374582336,24.10990333557129,435181000,28.133110809326173,29.58454860687256,21.949799761772155,27.5077885029335,27.926757891050507,22.954010320539364
2022-01-21,23.46797032239666,24.781785297777425,23.22437596365487,23.33519172668457,718958000,27.8323112487793,29.43920539855957,21.995047287940977,27.110398333766938,27.74669647284008,22.95780317035176
2022-01-24,22.2929231470104,23.3411789632301,20.85331801034265,23.333192825317383,913982000,27.519431591033936,29.31773956298828,22.039870734214784,26.750664475819363,27.573617898427425,22.961538390799173
2022-01-25,22.508565424549584,22.904907532580346,21.96347244430527,22.28693389892578,664616000,27.08909721374512,29.15676170349121,22.07542673587799,26.32554727801997,27.366296957270496,22.95482590829297
2022-01-26,23.20141530364192,24.017058306689155,22.26297541590062,22.73419189453125,755959000,26.712224006652832,29.00472900390625,22.11087166786194,25.98351343197343,27.184645778339547,22.95263054497196
2022-01-27,23.528870251058976,23.95516133795752,21.639011692590543,21.90756607055664,573353000,26.31004285812378,28.84345069885254,22.144191575050357,25.595327968981355,26.977701476073552,22.94223189348524
2022-01-28,21.97545014030814,22.82004610193426,21.260639391449324,22.80207633972168,543774000,25.97330293655396,28.696508979797365,22.17769218921661,25.32930400428996,26.81395147072642,22.94083731086073
2022-01-31,23.14351096368978,24.468309362171706,23.01372763587295,24.44534683227539,564680000,25.727461910247804,28.601239128112795,22.220530443191528,25.24511760695524,26.721065014316576,22.955807554854903
2022-02-01,25.062315591228543,25.103247877461293,23.850330704033755,24.59708976745605,518925000,25.45376691818237,28.46081020355225,22.26687514305115,25.18340066986008,26.63777186738087,22.97213872114944
2022-02-02,25.75117589828549,25.77413652411393,24.512235152700143,25.200092315673828,543419000,25.25170316696167,28.306288108825683,22.31718526363373,25.18499035041377,26.58139227711785,22.994307413632274
2022-02-03,24.4173908980086,25.03536261217164,23.74051713033436,23.90823745727539,410178000,25.06920661926269,28.14647216796875,22.36009194850921,25.06339483678154,26.47656267633972,23.003401244912308
2022-02-04,23.93219958069796,24.594098913145785,23.59276392794616,24.278623580932617,354829000,24.87657709121704,27.998256492614747,22.407396221160887,24.98865471717688,26.390368986323757,23.0160900243752
2022-02-07,24.33153136662637,25.1401858727109,24.16181356617094,24.686941146850582,376868000,24.75083637237549,27.83968017578125,22.454671626091,24.95992009143152,26.323567894579707,23.03271540867844
2022-02-08,24.318553961718123,25.18810805676173,23.940183536658417,25.06631088256836,410359000,24.636426639556884,27.7120694732666,22.50278244972229,24.970052547730266,26.274263698030243,23.052950189513165
2022-02-09,25.57945778603928,26.68062703967792,25.31090532386906,26.660659790039062,524282000,24.580918884277345,27.57895263671875,22.55934522628784,25.13106276128348,26.28941648595216,23.0888477974786
2022-02-10,25.95183971761828,26.880293981086723,25.5574951037571,25.7811222076416,513200000,24.472349452972413,27.44221996307373,22.612034158706663,25.19297318474616,26.269483376998807,23.115636597579723
2022-02-11,25.872972059764827,26.108580290162383,23.733530430639423,23.909236907958984,605472000,24.341267681121828,27.292748527526854,22.655124192237853,25.0707125869569,26.17692469193842,23.12353311808101
2022-02-14,23.894262067500325,24.83369969708943,23.71555841057645,24.226709365844727,440424000,24.207739925384523,27.135829620361328,22.70137438297272,24.99033132780336,26.10044565954259,23.13450999616821
2022-02-15,24.907573430133024,26.500924060029924,24.74284839064699,26.45100784301757,699869000,24.23729076385498,27.052008972167968,22.75960794448853,25.12944337687138,26.11419319614945,23.16750997474383
2022-02-16,26.21540328445348,26.53786696585384,25.509576376590644,26.466983795166016,732676000,24.30937089920044,26.981606101989748,22.820343570709227,25.256828178613723,26.128028121601087,23.200340560021665
2022-02-17,25.58744515408169,25.742188489947967,24.124879275099264,24.46631050109864,810595000,24.327191257476805,26.823469161987305,22.870540742874145,25.181540780755142,26.06286272471864,23.21293727585328
2022-02-18,24.62704055802701,24.94451334343625,23.06164517495329,23.602745056152344,761255000,24.340568923950197,26.66006088256836,22.91609830856323,25.031179283173923,25.96638752202977,23.216815960234364
2022-02-22,22.99675186607909,24.02404261438531,22.96181013342797,23.35116195678711,633422000,24.34146738052368,26.518296661376954,22.95895486354828,24.87117763304185,25.86382965672613,23.218152736319468
2022-02-23,23.762480228980326,24.114894762773204,22.26397297320421,22.349828720092773,566511000,24.34461212158203,26.36233604431152,22.9995312833786,24.63104916514193,25.72602569842679,23.209512696357013
2022-02-24,20.980108267680137,23.76048419064876,20.85531580469525,23.70857048034668,735801000,24.393331050872803,26.27422271728516,23.046699347496038,24.54319405230429,25.646909807521688,23.21447844545144
2022-02-25,23.68161683082187,24.17679171013713,23.342181178525813,24.11689186096192,528866000,24.503797340393067,26.19076148986817,23.0986417722702,24.50259384360502,25.58690910373503,23.22345768341672
2022-02-28,23.95216580180109,24.62404873092808,23.667639149845247,24.344512939453125,477319000,24.58091917037964,26.06948318481445,23.15218754768372,24.48753851940008,25.538187685527895,23.234612462083746
2022-03-01,24.25066833996153,24.33652598998969,23.09359231167068,23.438018798828125,412056000,24.530552768707278,25.971446228027343,23.19831840991974,24.387584260297984,25.4558281213436,23.236636405732945
2022-03-02,23.720595472214217,24.372622143771075,23.38010408188159,24.18390274047852,389642000,24.5098934173584,25.900027465820312,23.248565349578858,24.36818602031518,25.405948694643005,23.24606194140205
2022-03-03,24.22584313015337,24.289748837084414,23.43402561521816,23.678661346435547,365095000,24.433821868896484,25.8201411819458,23.297033190727237,24.302517003755217,25.33821193588977,23.25036641309393
2022-03-04,23.349151527595453,23.64470992553815,22.44849535444989,22.901819229125977,431415000,24.38350095748901,25.697643089294434,23.34136736392975,24.169117215695287,25.24266712385982,23.24689828191017
2022-03-07,22.782995888751245,22.99867549826124,21.29821241150466,21.320178985595703,450821000,24.235578727722167,25.537023010253908,23.375065565109253,23.897789765209613,25.088844059614168,23.227726945628437
2022-03-08,21.277244887363725,22.33965846904444,20.619226547130868,21.4819393157959,557467000,24.075328636169434,25.374846076965333,23.407680463790893,23.667708770027357,24.947396814758548,23.21035592443607
2022-03-09,22.353633755931707,23.185392443347915,22.21384302006544,22.979700088500977,492742000,23.970998096466065,25.21656764984131,23.44468970298767,23.602184133691505,24.870232237258254,23.20806084149144
2022-03-10,22.49742360579496,22.754040584396947,21.84939060205411,22.62423515319824,428066000,23.769176864624026,25.063619232177736,23.47974325656891,23.50904613554929,24.782153920236293,23.20225163066265
2022-03-11,22.98768918843753,23.110506975941554,22.01314390939732,22.06706428527832,367209000,23.58347396850586,24.905936737060543,23.51175027370453,23.37171453076158,24.67567981690461,23.19095623419117
2022-03-14,21.836406388025072,22.22882031872808,21.12746547113503,21.29821014404297,385354000,23.45292263031006,24.74116344451904,23.540970706939696,23.174237922502662,24.543230025811997,23.172122939761834
2022-03-15,21.48593114309969,23.003666327858625,21.290224097223167,22.93876266479492,491996000,23.38852529525757,24.612695350646973,23.574619674682616,23.15181170748288,24.48030973714466,23.169800946976096
2022-03-16,23.46497952691432,24.56034486331442,23.137469206995515,24.4594955444336,671422000,23.28894968032837,24.50046546936035,23.61577250480652,23.276353025287708,24.479493494293244,23.182633729040354
2022-03-17,24.084060050967075,24.8049824288703,23.870378227738083,24.729097366333008,471941000,23.20205535888672,24.410220069885256,23.65571022987366,23.414709629196786,24.48928188143206,23.198021426923862
2022-03-18,24.762041757956386,26.52940437839653,24.58730332281658,26.41357612609864,730719000,23.29941864013672,24.387328224182127,23.703114957809447,23.700315962235056,24.564744400830747,23.23001699606988
2022-03-21,26.467499451096344,27.111538734360064,25.92830324059472,26.69416046142578,591727000,23.45398941040039,24.35858715057373,23.74888676643372,23.98544400977703,24.648250913010944,23.264486085277404
2022-03-22,26.687168866498787,27.197408923630142,26.033146211524897,26.48447227478028,547007000,23.61065492630005,24.344241485595703,23.793406820297243,24.2234467016821,24.720259593864643,23.29652574885455
2022-03-23,26.08706199659756,26.572337736823552,25.536884501786,25.595796585083008,502120000,23.77295331954956,24.309067306518557,23.834291696548465,24.354146690577423,24.75459437783399,23.319404065632945
