Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
158.64024220338175,159.22253140940367,157.7620381585891,159.1461639404297,19680800,154.1847686767578,148.32695098876954,132.69631202697755,154.51376702443503,148.9182585808282,133.3185199258772
159.90025784938828,159.91935335669822,156.97927155195472,157.54246520996094,24918100,154.5503677368164,148.69781158447265,132.92061721801758,154.8022144706756,149.25646276236282,133.5595542073109
153.82916663173845,155.95787122124548,152.92232676586377,154.9078369140625,32078100,154.72266693115233,148.9977130126953,133.12745098114013,154.81227375099814,149.47808527811574,133.7719749307612
156.33970237012244,158.229749659442,155.66196483440646,157.94338989257812,24899900,155.03290405273438,149.35376037597655,133.3488011932373,155.1104752882915,149.81005800809467,134.01248652242106
160.21521661483965,161.08387984783707,158.16289449042557,160.4061279296875,34754500,155.53166427612305,149.74479187011718,133.5795365524292,155.61482315890063,150.22559016188262,134.27510982000578
166.14314156692402,166.14314156692402,163.03122973410018,164.9308319091797,51597500,156.25141067504882,150.1899771118164,133.83242321014404,156.50206208749864,150.80226630883547,134.58014188059457
164.38675074270793,164.56810707750614,161.87622324565402,162.49668884277344,36142700,156.71008224487304,150.57943939208985,134.0744616317749,157.07297892133434,151.26087111408796,134.85791846728293
162.6876067441497,166.57271957325094,162.65897076563186,166.4581756591797,30107000,157.46228408813477,151.04717987060548,134.33158420562745,157.9668071820815,151.85684384134646,135.1723488871028
169.0927895461623,172.43378968983822,168.30049347850374,171.93740844726562,36433300,158.4688804626465,151.62946868896483,134.60854537963868,159.29734063590857,152.64431696314722,135.53817037526363
175.66977095885156,175.83204634656084,170.3050844317914,171.72738647460938,39186300,159.5341796875,152.2102294921875,134.8826142501831,160.48115452530865,153.3926726302634,135.8982620777447
172.7487701832679,175.4693042280055,171.8801068002139,175.28793334960938,27751400,160.6577117919922,152.8601010131836,135.1665506362915,161.8913239371468,154.2513103055319,136.29019910532546
174.5434153179909,177.19712308567685,174.19021393669328,175.53616333007812,33529100,161.69819412231445,153.4836279296875,135.45375923156735,163.19083245075933,155.0860104241415,136.6807062120394
175.24025317908172,180.2612944684635,174.92524280841616,180.12765502929688,35844300,163.0040481567383,154.18371124267577,135.7443702697754,164.8038631725248,156.06803570277506,137.11301416046982
181.9890534343469,182.03678492319847,175.16387293112035,176.06117248535156,53159900,164.01398315429688,154.79692749023437,136.01115371704103,165.8759878689845,156.85208028248397,137.500558024399
177.14938123785024,177.40711962197622,173.5888336107686,176.31890869140625,47062900,165.0916961669922,155.4332452392578,136.27979248046876,166.8705517568342,157.61548531812798,137.88681026984185
174.76297982217906,177.76987470018594,174.56251336636177,175.36436462402344,35295800,166.07156677246093,156.08541015625,136.53973815917968,167.67948631561413,158.31151980071212,138.2597212584407
174.92520386350716,176.98708152211782,174.35245521424756,176.9298095703125,23149500,166.9870002746582,156.77346557617187,136.82035873413085,168.56046948272825,159.0416488112847,138.64449825656877
177.17797964752916,179.1730301695943,177.07297622186246,178.72438049316406,27792200,167.94777603149413,157.48710205078126,137.11784042358397,169.52846100753166,159.8135206419466,139.04330305494287
180.0070505984583,180.12190738571533,178.48513974574303,179.2604522705078,29997500,168.9639923095703,158.20993286132813,137.40529644012452,170.4553173182913,160.5761454116941,139.44347369390374
178.94456451309836,179.23172105937135,173.3450775850241,176.5229034423828,36862400,169.88151092529296,158.84326690673828,137.6826072692871,171.03318266344286,161.20150847172113,139.81242324363984
175.3264154675454,175.6422861817176,169.659919486155,170.94253540039062,48572600,170.47132949829103,159.37243865966798,137.94443881988525,171.02454959077122,161.5835095277474,140.1221756034085
160.58588776840844,167.0755587186096,156.2402879347312,163.57228088378906,68311100,170.77282028198243,159.75859741210937,138.1694662475586,170.31480971391576,161.66150056131767,140.35550998430782
166.74054294898085,167.3531367927609,160.4710189288853,160.873046875,68073300,171.0710807800293,160.0798892211914,138.38104476928712,169.41559420544758,161.63058080891304,140.5596645802351
162.44280838105968,165.8407811816889,161.00704028883158,162.8831024169922,56206100,171.31806640625,160.4119808959961,138.5949744415283,168.79345213035657,161.67969930334752,140.78178833980485
156.3264531113094,159.8775783821667,151.2151070725782,151.4065399169922,93174900,170.86808700561522,160.48991455078124,138.76937572479247,167.13755572908377,161.27683030780418,140.88750726097092
145.8836320833178,156.69975601306766,145.49118524939092,155.07254028320312,97012700,170.37517242431642,160.62207580566405,138.95558876037595,165.9885066389999,161.03352481664334,141.0286518681573
158.2312217343884,165.51535283207693,155.35968539530575,165.3909149169922,71030800,170.51988372802734,160.976640625,139.18509700775147,165.93159314166584,161.20440285979427,141.27106244575768
166.3576519192017,167.50626337555664,155.31180214387678,157.4654541015625,71677000,170.07024765014648,161.17880615234375,139.36118217468265,165.12529418546552,161.057777418295,141.43220067118858
161.2750404354644,163.39039713117188,158.5279277026881,163.246826171875,49814400,169.63571853637694,161.47101654052733,139.57025115966798,164.94639246988547,161.143622467455,141.6492616214442
158.93952023329146,163.55311380346967,158.5949353296999,159.1501007080078,47817300,169.00685424804686,161.64883697509765,139.76760723114015,164.39436468303998,161.0654451435551,141.82339932379807
155.64682659379633,156.12541593642464,149.31987490003448,154.6513671875,72821100,167.97502593994142,161.73668273925782,139.93924587249757,163.4664601596552,160.8139126746902,141.95104079507868
144.53405135349576,150.99501060274144,143.57687220545938,144.17031860351562,70419300,166.40673370361327,161.61547943115235,140.05482875823975,161.6287323924038,160.16122271111473,141.97312316133178
151.38736719102417,154.13446503233638,146.0463089805732,154.0291748046875,65354400,165.1018096923828,161.6668258666992,140.22676994323731,160.9049650030975,159.92075024419603,142.093083874201
150.40148636834232,150.94707060556502,144.67754750947486,147.05136108398438,56371600,163.65131912231445,161.57308013916017,140.36353759765626,159.58557415365814,159.4160683163446,142.14241996584062
139.07807085286538,146.8982192378837,132.64582868992906,133.1052703857422,93226400,161.49063720703126,161.22656707763673,140.43095390319823,157.06364046147567,158.38427231906607,142.0524980794715
141.183879021812,154.97682962340602,134.70377417991185,152.02871704101562,92727400,160.3238548278809,161.25642333984376,140.59877140045165,156.58412394524137,158.13503485718172,142.15176393978535
134.00505133305953,142.95468024638834,129.2191566425931,129.6211700439453,87905900,157.9584228515625,160.78238159179688,140.6508058166504,154.0162235736894,157.01684408019207,142.0270814134586
134.0050441346163,141.18388578468503,129.21914970123714,140.29371643066406,81059800,156.0368896484375,160.55997314453126,140.76592178344723,152.7093181314965,156.3610351527596,142.00983400069447
132.0907154611752,139.74814824153316,129.23832584000215,134.387939453125,81593200,153.79326400756835,160.21162231445314,140.86971389770508,150.96442492403256,155.49934512532295,141.9339942539525
136.65638162150603,143.7203491794158,133.04781450548256,136.5989532470703,85922700,151.79706649780277,159.93517333984374,140.96882133483888,149.5962847643219,154.7581532869601,141.8809092688094
139.7481123428989,140.80101492188504,130.0423193712447,131.46852111816406,84866200,149.8233657836914,159.50819793701172,141.02961845397948,147.86983108373542,153.84483437837986,141.7773034165642
131.14305849558977,134.55062719768026,126.84533515014516,130.15716552734375,78975200,148.15261001586913,159.01681091308595,141.07442447662353,146.18291055455524,152.91590618814317,141.6616801539849
137.59446737731713,143.19396980491564,135.22066778616053,141.9879150390625,82516700,147.20835342407227,158.7763577270508,141.16141178131105,145.78338717212733,152.4873575156302,141.66492627224437
142.53349896031995,147.72140631630424,138.25490854547172,140.6287078857422,75638200,146.09563369750975,158.47168243408203,141.23591400146483,145.29246533532876,152.02231243210517,141.65461564153293
142.04531652432053,149.9516221166955,142.0166023310872,149.4251708984375,64568100,145.99656524658204,158.36489288330077,141.35676895141603,145.6860563413391,151.9204637445104,141.7319345993131
145.2518924415378,148.257433486755,142.81108342012416,143.2896728515625,57042300,145.407421875,158.11534729003907,141.44983837127683,145.45782934231278,151.58200135655164,141.74743448242006
145.91232801235856,153.72290995842877,143.58637610247226,153.36874389648438,63420300,144.80631332397462,158.0102993774414,141.5893682861328,146.2112497760434,151.65206969145098,141.863069401963
152.57425399147266,157.7238792292168,149.85587043323005,150.95663452148438,77927200,144.4808723449707,157.8392547607422,141.71622146606444,146.66319118037111,151.6247977240013,141.95355263698312
146.4483392537087,150.99493802138915,144.36169672460142,145.59645080566406,57969900,143.59835357666014,157.5724612426758,141.8143769454956,146.56159685897046,151.38839196249788,141.98980037995506
145.35717025269807,148.82215276585558,143.9214020813381,148.611572265625,49630700,143.07142715454103,157.3812420654297,141.9166568374634,146.75683261198515,151.27949707242442,142.0556886574244
148.45844963217235,150.64081630282067,145.67305559542183,147.24282836914062,41243300,142.70100021362305,157.14317535400392,142.0095804977417,146.80311792219047,151.1211963389623,142.10730198788926
153.45490035648226,159.37025787232824,150.83222538941226,158.19293212890625,67111700,143.4021308898926,157.15618469238282,142.15128101348876,147.88786213235386,151.39851931111696,142.26735800919292
162.32794813884126,162.7203949496014,156.26900462130646,156.48916625976562,62769000,143.52513046264647,157.18781127929688,142.28436779022218,148.7070339540121,151.59815252478944,142.40886853904937
158.57576891736176,159.53294746912132,156.49869321268974,158.05889892578125,48318200,144.07550735473632,157.19012145996095,142.42146312713624,149.59768776084726,151.8515151287499,142.56459023443975
159.23627130806562,160.20301667185575,156.33602061130526,158.06851196289062,51385100,145.32366943359375,157.143369140625,142.57922958374024,150.40443292294665,152.09531892616718,142.7188581123348
157.31227631611432,158.48003513576637,155.3500576696247,158.42259216308594,41905300,145.64336318969723,157.01320434570312,142.73639587402343,151.16806713629322,152.3434472883993,142.8751141725413
161.76321038251243,166.30980949089667,160.80603162285263,166.26194763183594,52874300,147.4754020690918,157.08850952148438,142.93171600341796,152.60557956444015,152.88927083127916,143.10781898308156
163.86897788274868,166.13750115848333,161.99291595443174,164.51986694335938,40940800,148.68670959472655,157.04974334716798,143.1192263031006,153.74027360052767,153.34537263959604,143.32087418666643
166.83623280718882,169.68862094407544,165.49617400471112,169.45889282226562,50479600,150.44025726318358,157.00017303466797,143.32327758789063,155.23728495497892,153.9772753918576,143.58095397408533
171.813572888909,172.29216222843243,168.33900961024494,170.95211791992188,52765600,152.15791549682618,156.9846676635742,143.5305283355713,156.73393571354492,154.6429554909974,143.85330386409365
169.06648305481082,171.09569728029905,167.4967105283148,167.56370544433594,36669600,153.96267471313476,156.83018310546876,143.71666481018067,157.76534235457262,155.1496515675989,144.08922825792692
166.07052729833796,166.2332459470786,158.99697631635922,160.63375854492188,56203700,155.48650436401368,156.53213500976562,143.87004791259767,158.0385248488916,155.36471458631746,144.25385044983733
164.05086523508652,166.5491023546214,163.50528094286486,166.08966064453125,34620200,156.69159164428712,156.2513751220703,144.05118461608888,158.80529968657154,155.78530070624743,144.4711221930681
166.65438768105864,167.56370454484113,163.59141869523893,164.07957458496094,32790800,157.86413497924804,156.0117431640625,144.2246413421631,159.30761158165623,156.11056634854992,144.66623117209193
