Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
52.04167369901754,53.23198017795233,50.810488422778725,51.22889709472656,277125600,49.42155532836914,47.184885025024414,44.68000322341919,49.43858998965708,48.12882414410522,45.74400744537718
51.43569589333076,52.42882203289072,49.71396145377212,50.12034606933594,216071600,49.46988868713379,47.28987228393554,44.66663682937622,49.50351914010269,48.20692304313388,45.78755310332702
49.4230008933899,49.63941893170146,48.48518450174412,49.05989837646485,163448400,49.4673641204834,47.39202224731445,44.65361345291138,49.46126954356575,48.24037305620568,45.82011375281098
47.609884034070426,47.76858887004254,46.30896156409344,46.49171447753906,209572000,49.38704872131348,47.45781364440918,44.62205640792847,49.17845477537273,48.17179820998346,45.82679634708688
47.2058963574644,47.62911901355669,46.66003731946605,47.37181854248047,143299200,49.33606929779053,47.5445255279541,44.59604078292847,49.006394181763945,48.14042645831668,45.84216970226493
46.9894876050677,47.98742058242515,46.60714733685603,47.86237716674805,133457600,49.28569202423096,47.64460754394531,44.57862230300904,48.89744018033386,48.12952256452967,45.86227126907571
48.141321351804,48.942074052576245,47.94654436200955,48.91802597045898,108038000,49.30589141845703,47.76989021301269,44.56257202148438,48.89940073177435,48.160444266722976,45.89267678849247
48.589734955545865,48.942147259391525,48.10455939524214,48.51490783691406,98478800,49.28729858398437,47.8826863861084,44.542913665771486,48.86278236083528,48.17434479888734,45.91876863972054
48.18423223466584,48.770787036366336,48.070783439340296,48.39181900024414,89927600,49.23958683013916,48.008554763793946,44.5201678276062,48.81792870744564,48.18287319894055,45.94337610599441
48.52215945843499,51.20630115968512,48.39181232795686,50.44112777709961,188874000,49.30287761688233,48.1839217376709,44.51674833297729,48.97251909503173,48.27143220200561,45.98812985396561
49.038709620882,49.83043488567528,48.90112139903579,48.93974304199219,146189600,49.304925537109376,48.29876991271973,44.50022428512573,48.96939756617082,48.29764047024039,46.01749913941861
49.11112684469137,49.516643067417526,48.1962955056072,48.69595336914063,108909600,49.26701030731201,48.39479530334473,44.48664089202881,48.94335526169176,48.31326058392275,46.04415042528649
49.30905019560858,50.00422498598846,49.20284252672696,49.844913482666016,110481600,49.32345485687256,48.50091102600098,44.48362741470337,49.02921794940359,48.37332540348131,46.08196896317087
50.83940847564909,51.34871996268929,50.69699528831392,50.77423858642578,97654400,49.37069778442383,48.60190315246582,44.4840008354187,49.19541039102475,48.467478861636,46.12865821315351
50.902160340780014,51.49836858844209,50.76698827677221,50.776641845703125,107537200,49.39858283996582,48.691256561279296,44.47777843475342,49.34600386289888,48.558034272775885,46.17490680651221
51.41147642420332,51.57078426664872,51.075958705026295,51.32699203491211,86141600,49.45602912902832,48.78089225769043,44.47031454086304,49.53466940309062,48.66662085168319,46.22617133614804
51.45974498915605,51.7614696502556,50.87077786138375,51.283538818359375,89014800,49.5311414718628,48.87264068603516,44.48015127182007,49.701228395020976,48.76924508567049,46.27649340064765
50.552155700353445,51.18457310518978,48.51732631964166,48.91318893432617,187272000,49.47907943725586,48.91717468261719,44.48513626098633,49.62617701781195,48.77488994248052,46.302729177102165
49.690428379920704,50.01146384351364,49.49732387088919,49.84249877929688,104174400,49.45015735626221,48.987075881958006,44.49217697143555,49.64677909033432,48.81675695568901,46.337950765183706
50.17319078091452,50.33974338377373,49.128016108956025,49.280086517333984,103493200,49.4039363861084,49.04019813537597,44.48906101226807,49.611855988143816,48.83492674242019,46.36722574779217
49.26561132852902,49.65664536777837,49.07733540717467,49.610782623291016,63755200,49.323030662536624,49.078003845214845,44.48846904754639,49.61175376291974,48.86535246323865,46.399499945558325
50.32768042308482,50.52561359602424,49.883542544557216,50.450782775878906,83962000,49.33955249786377,49.13539901733398,44.496871395111086,49.69166128796347,48.92752620098925,46.43981121750182
50.72837130541788,50.79836981530883,50.01388559438315,50.38561248779297,84573600,49.40583820343018,49.183843841552736,44.517231693267824,49.75775187842342,48.98470605537371,46.47907292168382
49.82801203564883,49.96077161349601,49.2945649362476,49.65180587768555,80092000,49.5638427734375,49.22088287353515,44.53623657226562,49.74766178311505,49.01086683271927,46.510642403833096
50.30113143476312,50.5642345069654,50.04285698937241,50.49423599243164,76752400,49.71996364593506,49.275732345581055,44.5659294128418,49.81876408876425,49.06903817231583,46.55028015098333
51.17250244285144,51.64802080265734,51.05422504994603,51.4814682006836,95654800,49.90091819763184,49.36480270385742,44.59506052017212,49.977116861328,49.16364327146751,46.59934669874155
51.66733083914168,51.75664015872142,51.29560400031354,51.47663879394531,77449200,50.02884883880616,49.43343299865722,44.62163917541504,50.11992847395822,49.25434897823135,46.64787696834557
51.85803215003344,52.24424127948188,50.948033012029406,51.69630813598633,109237600,50.18791885375977,49.50674507141113,44.65846343994141,50.27005987034185,49.35011208245704,46.69811011429225
51.62147019999855,52.32629858320283,51.102505243761776,52.30698776245117,127111600,50.383677291870114,49.60102394104004,44.70893148422241,50.4640530029237,49.466067991476415,46.75391984213463
52.63767931999293,53.9990608454949,52.55560741285306,53.9700927734375,177158400,50.560125541687015,49.71110679626465,44.76795351028442,50.79796155249644,49.64269641429842,46.82572255786899
54.26216818647291,54.65320220033747,53.79389088518872,53.84940719604492,128906800,50.80560874938965,49.81310119628906,44.83172691345215,51.08857542331058,49.80766546456299,46.89560996720408
53.103543526785714,53.294231903404,52.3842329230266,52.80181884765625,159053200,51.01090202331543,49.886063995361326,44.88748363494873,51.25174146372446,49.92508324429213,46.95437821477077
52.5556168881052,53.13493055258685,52.514582768718405,53.07941055297852,84632400,51.17262687683105,49.96544441223145,44.94508146286011,51.42580518651056,50.048782354436696,47.01532381017583
53.09389186931263,53.30147860335445,52.89113007843354,53.27251052856445,73274800,51.29754047393799,50.06893417358398,44.995654335021975,51.60168188575378,50.17520306714759,47.07758437453791
53.35941378917583,53.79148565966126,52.96837972263677,53.77217483520508,101360000,51.447317123413086,50.1765495300293,45.05038328170777,51.80839549998724,50.316260783542,47.14419721494255
53.58871571299603,54.01113026557535,53.19285307961962,53.33526992797852,88242400,51.54773101806641,50.26585647583008,45.10408452987671,51.95381211217689,50.4346532990101,47.2057999285051
53.43665281133341,53.72147916215501,52.49285705934677,52.55561447143555,221652400,51.611334800720215,50.34668800354004,45.14644563674927,52.01112662258247,50.51782824694836,47.2590319140069
52.85009868147261,53.06492652447317,52.53630425110384,52.79458236694336,76662000,51.80540447235107,50.42484436035157,45.19969747543335,52.085741455378745,50.60711272224228,47.31411201801622
53.35216457100263,53.70458061816006,52.42526723714453,52.54354095458984,124763200,51.940456581115725,50.48879409790039,45.25404356002807,52.12934140768456,50.68305108429512,47.366146136788096
52.75354825236944,53.46561782079942,52.41320190056688,53.352169036865234,87613600,52.14406070709229,50.572331237792966,45.31986268997193,52.24580118189225,50.78772237655277,47.42570855370429
53.1035477708213,53.33044533696633,52.82113389056512,53.076995849609375,75334000,52.3173713684082,50.655895462036135,45.38298212051392,52.32496257881769,50.87749780686872,47.48194026809141
53.233883887799145,53.33526661530435,52.44698729609294,52.8187141418457,101408000,52.43576793670654,50.72318458557129,45.44596702575684,52.37198653720131,50.953623937652125,47.53504249569095
53.32079469698778,54.20907424874938,53.29424277248276,54.06183242797852,103909600,52.61957893371582,50.83010078430176,45.5146070098877,52.53292424108486,51.07551446668454,47.5999856790968
54.327347946053216,55.087692767101416,54.11734503640622,54.21148300170898,139223200,52.84756278991699,50.91774284362793,45.5817889213562,52.69278698019191,51.19849362492079,47.66577172210787
53.84217102356307,53.96768953552069,52.60389162216772,52.852516174316406,138449200,52.96547679901123,50.970414352417,45.64869953155517,52.70799928439424,51.26335725430885,47.71738111964228
52.72457818852778,53.33527235801911,51.928027942473314,53.30147933959961,114426000,53.05647735595703,51.032882614135744,45.7196915435791,52.7645211944138,51.34328361059476,47.772944286010016
54.46492706842939,54.911481082685206,54.04251250262735,54.79561614990234,138478800,53.22242622375488,51.13316909790039,45.79561399459839,52.95795880922224,51.47866920037153,47.842821617989046
54.61700507157869,55.50045228690362,54.51320984861593,54.80769348144531,122306000,53.37799549102783,51.230234375,45.87777450561524,53.13412401610062,51.60921917217834,47.91212382558562
54.50838141095232,55.04906973834583,54.148724227834826,54.165618896484375,111820000,53.47092704772949,51.30512794494629,45.96156661987305,53.23236162375622,51.70947014175897,47.97434765713686
54.80044555664063,54.98389284474855,54.464927844066246,54.80044555664063,74770400,53.51244468688965,51.3970467376709,46.055807743072506,53.3817029506976,51.8306848639112,48.042269029271225
55.01768516584579,55.62355070125511,54.86561842646949,55.53906631469727,113013600,53.596927642822266,51.48325012207031,46.15839311599731,53.58716612822138,51.97611158747144,48.11686402713617
56.22941883735513,57.36149059129743,56.07493592596797,57.01631927490234,166795600,53.80765266418457,51.62116958618165,46.25603324890137,53.91375214219099,52.1737667909001,48.20541582064628
56.70010358900176,57.47976285795485,56.64458727603736,56.93424224853516,96427600,54.0003942489624,51.77865646362304,46.354479484558105,54.20141786660472,52.360452102964224,48.292269814953634
57.05974990117587,57.36388701197812,56.695267862448894,56.80147552490234,87360000,54.176842498779294,51.98485168457032,46.452166442871096,54.44904240549021,52.5346098842167,48.37693852848547
56.33079051000604,56.78217314249817,56.28975639489996,56.57217025756836,73903200,54.31684226989746,52.16885871887207,46.54690607070923,54.65124505806907,52.69294558513245,48.4584831228047
56.74596922462551,57.00183119142603,56.36700490110861,56.79183197021485,67585200,54.48967037200928,52.34744781494141,46.642529296875,54.85511047827343,52.8536862276847,48.54140201680878
56.62528130439812,57.3470081674151,56.55286663427938,57.06459426879883,97433600,54.71511936187744,52.5103791809082,46.75827598571777,55.06553750594252,53.01881987635584,48.62620989991317
57.33252940146165,58.17011757690164,57.28425417954752,58.05425262451172,87247200,54.97810287475586,52.70116607666016,46.87173187255859,55.35017704104435,53.21628782726391,48.72002127030718
58.21113702782348,58.46217032840311,57.83941017813381,57.92148208618164,82293600,55.24699993133545,52.8917593383789,46.98491750717163,55.59506323581933,53.400805249182255,48.81157809434573
58.43803596385183,58.713208717472334,58.22562061608776,58.69872283935547,75828800,55.51432762145996,53.05691123962402,47.09862615585328,55.890649864727536,53.60856672330669,48.90995764404732
59.01974654102302,59.08974871353356,58.36802211614543,58.79526519775391,69275200,55.80024108886719,53.25402168273926,47.20976448059082,56.167279896444334,53.8119666634811,49.008318913238426
58.69389853918105,59.55562229686441,58.6263125065456,59.51941680908203,73477200,56.135276222229,53.47049095153809,47.32393918991089,56.48653103098126,54.0357882378184,49.11290695200304
59.72217711891916,60.16390250203701,59.55321203107256,60.11562728881836,96572800,56.437965965271,53.67590522766113,47.44289577484131,56.83215924601336,54.274213298641925,49.22238675634947
60.09632753463101,60.28460347907174,58.55149832815238,58.72528839111328,142839600,56.66365623474121,53.83492622375488,47.55763174057007,57.0124572598324,54.44876526305257,49.31694299152126
59.08009476190655,59.21044186405658,58.22319976305351,58.71802520751953,124522000,56.95693168640137,53.99375389099121,47.66867004394531,57.17489230246928,54.61618722165912,49.41048609814811
59.67872542898006,60.14458653729117,57.269753085514594,60.04561996459961,139162000,57.29413871765136,54.16812644958496,47.78411615371704,57.44829493695788,54.829106152754825,49.516308325675
60.23390657884497,61.77632317189836,60.1421847701964,61.74977493286133,151125200,57.64184665679932,54.377451171875,47.90698581695557,57.85795969847249,55.10050492844528,49.63803436156741
62.11424327122084,62.23976544646401,61.64355721303343,62.15528106689453,103272000,58.00922603607178,54.642293014526366,48.03073812484741,58.26722840022697,55.3771628162276,49.762584080028375
62.04666449792139,62.32184096076288,61.87046198718232,62.06597900390625,79897600,58.40424404144287,54.88676261901856,48.1582419013977,58.62901417200595,55.63946933339147,49.885005920066966
61.97907289556262,62.15286660219582,61.64114273442168,62.09252166748047,75864400,58.76884784698486,55.143011322021486,48.28513896942139,58.95887202871781,55.892530209238096,50.0064737384492
62.64210185206056,63.03189385122847,62.489574869274925,62.80915451049805,94940400,59.1323522567749,55.40697875976562,48.4170742225647,59.32556559841117,56.16377037791496,50.133863596877546
